"primary_key","sports"
92759,"club102"
92763,"club110"
92764,"club121"
92765,"club110"
92766,"club113"
92768,"club102"
92772,"club113"
92774,"club103"
92775,"club113"
92779,"club112"
92780,"club113"
92781,"club113"
92784,"club112"
92785,"club113"
92786,"club105"
92788,"club110"
92790,"club105"
92793,"club114"
92794,"club121"
92795,"club105"
92796,"club112"
92797,"club121"
92798,"club218"
92799,"club102"
92801,"club110"
92805,"club121"
92806,"club108"
92807,"club108"
92808,"club102"
92809,"club102"
92810,"club102"
92814,"club108"
92815,"club102"
92818,"club108"
92819,"club106"
92822,"club110"
92823,"club108"
92824,"club108"
92826,"club102"
92828,"club114"
92829,"club113"
92832,"club113"
92834,"club108"
92836,"club110"
92837,"club108"
92839,"club102"
92840,"club113"
92842,"club114"
92846,"club108"
92847,"club114"
92853,"club102"
92854,"club102"
92856,"club114"
92858,"club102"
92860,"club102"
92862,"club110"
92863,"club102"
92865,"club105"
92867,"club105"
92869,"club108"
92870,"club105"
92874,"club106"
92876,"club106"
92877,"club105"
92879,"club102"
92882,"club110"
92884,"club102"
92886,"club110"
92888,"club105"
92889,"club102"
92890,"club105"
92891,"club102"
92893,"club105"
92897,"club106"
92899,"club102"
92901,"club106"
92904,"club113"
92907,"club107"
92909,"club106"
92910,"club105"
92911,"club106"
92914,"club107"
92915,"club110"
92917,"club105"
92919,"club113"
92920,"club110"
92923,"club102"
92924,"club106"
92926,"club102"
92928,"club110"
92930,"club106"
92937,"club107"
92940,"club113"
92942,"club110"
92943,"club105"
92946,"club106"
92948,"club113"
92952,"club110"
92953,"club113"
92954,"club102"
92955,"club113"
92956,"club106"
92958,"club113"
92960,"club110"
92961,"club105"
92963,"club110"
92964,"club106"
92965,"club107"
92968,"club113"
92969,"club102"
92971,"club113"
92972,"club110"
92973,"club107"
92974,"club102"
92976,"club110"
92977,"club102"
92978,"club102"
92983,"club110"
92988,"club110"
92990,"club113"
92991,"club105"
92993,"club113"
92995,"club106"
92997,"club107"
92998,"club102"
92999,"club102"
93004,"club106"
93005,"club106"
93008,"club105"
93009,"club105"
93010,"club102"
93016,"club105"
93019,"club107"
93021,"club115"
93023,"club105"
93025,"club121"
93026,"club112"
93027,"club105"
93029,"club106"
93032,"club103"
93035,"club106"
93036,"club107"
93038,"club115"
93039,"club121"
93040,"club121"
93041,"club112"
93043,"club118"
93044,"club105"
93049,"club105"
93059,"club115"
93063,"club101"
93064,"club115"
93065,"club114"
93067,"club121"
93070,"club106"
93071,"club115"
93074,"club115"
93078,"club114"
93079,"club107"
93082,"club118"
93084,"club103"
93085,"club105"
93086,"club107"
93089,"club101"
93093,"club112"
93094,"club107"
93095,"club106"
93096,"club118"
93097,"club115"
93098,"club101"
93100,"club112"
93101,"club105"
93102,"club107"
93103,"club114"
93107,"club103"
93108,"club107"
93110,"club118"
93111,"club114"
93112,"club115"
93116,"club107"
93117,"club106"
93118,"club115"
93120,"club112"
93121,"club112"
93123,"club107"
93124,"club107"
93126,"club107"
93129,"club107"
93131,"club131"
93135,"club107"
93138,"club119"
93146,"club107"
93148,"club115"
93149,"club131"
93151,"club107"
93152,"club119"
93153,"club102"
93157,"club107"
93161,"club115"
93162,"club107"
93165,"club107"
93166,"club107"
93168,"club107"
93169,"club101"
93170,"club126"
93171,"club103"
93172,"club122"
93173,"club103"
93175,"club103"
93179,"club102"
93181,"club126"
93183,"club111"
93184,"club103"
93185,"club126"
93187,"club126"
93189,"club102"
93190,"club103"
93193,"club106"
93195,"club122"
93198,"club108"
93200,"club101"
93201,"club111"
93203,"club106"
93204,"club111"
93207,"club103"
93208,"club108"
93210,"club103"
93211,"club111"
93212,"club106"
93215,"club101"
93216,"club103"
93217,"club126"
93218,"club126"
93220,"club108"
93221,"club111"
93222,"club101"
93223,"club101"
93224,"club108"
93225,"club106"
93226,"club108"
93227,"club106"
93228,"club122"
93231,"club108"
93234,"club106"
93235,"club118"
93239,"club102"
93240,"club107"
93242,"club116"
93245,"club107"
93248,"club107"
93250,"club102"
93251,"club102"
93253,"club106"
93254,"club107"
93255,"club108"
93256,"club108"
93258,"club108"
93259,"club116"
93261,"club116"
93265,"club106"
93266,"club108"
93267,"club108"
93268,"club107"
93270,"club106"
93271,"club107"
93273,"club108"
93275,"club108"
93277,"club106"
93281,"club107"
93283,"club118"
93287,"club107"
93290,"club108"
93291,"club108"
93296,"club108"
93297,"club118"
93298,"club108"
93299,"club102"
93300,"club102"
93305,"club107"
93307,"club121"
93308,"club118"
93309,"club121"
93310,"club202"
93313,"club107"
93314,"club102"
93318,"club202"
93319,"club107"
93320,"club118"
93321,"club108"
93323,"club108"
93328,"club108"
93330,"club107"
93331,"club118"
93333,"club107"
93336,"club106"
93337,"club108"
93338,"club102"
93340,"club107"
93341,"club121"
93342,"club108"
93343,"club102"
93346,"club102"
93347,"club108"
93351,"club103"
93352,"club103"
93354,"club103"
93357,"club115"
93362,"club115"
93363,"club106"
93364,"club106"
93365,"club115"
93368,"club242"
93370,"club105"
93371,"club106"
93372,"club105"
93373,"club115"
93374,"club121"
93375,"club113"
93376,"club114"
93378,"club102"
93381,"club114"
93382,"club242"
93383,"club113"
93384,"club105"
93385,"club103"
93387,"club117"
93388,"club115"
93389,"club115"
93393,"club106"
93394,"club114"
93397,"club103"
93400,"club113"
93402,"club604"
93405,"club604"
93408,"club105"
93414,"club112"
93415,"club112"
93417,"club111"
93418,"club106"
93422,"club604"
93424,"club109"
93427,"club109"
93428,"club109"
93431,"club128"
93433,"club109"
93434,"club106"
93435,"club110"
93438,"club127"
93442,"club113"
93443,"club108"
93445,"club108"
93448,"club110"
93449,"club110"
93450,"club218"
93451,"club113"
93455,"club113"
93456,"club127"
93457,"club127"
93458,"club113"
93460,"club117"
93461,"club127"
93465,"club108"
93467,"club127"
93470,"club110"
93475,"club107"
93478,"club107"
93481,"club107"
93483,"club108"
93484,"club108"
93486,"club107"
93488,"club122"
93489,"club107"
93490,"club107"
93491,"club107"
93492,"club102"
93493,"club102"
93494,"club111"
93496,"club122"
93497,"club107"
93498,"club112"
93499,"club112"
93500,"club108"
93501,"club112"
93503,"club122"
93504,"club107"
93505,"club108"
93507,"club112"
93508,"club107"
93509,"club108"
93511,"club122"
93513,"club107"
93514,"club112"
93516,"club122"
93517,"club102"
93518,"club112"
93519,"club107"
93521,"club122"
93534,"club107"
93536,"club125"
93537,"club102"
93539,"club111"
93544,"club134"
93548,"club102"
93549,"club108"
93552,"club106"
93555,"club102"
93557,"club105"
93558,"club105"
93560,"club118"
93561,"club108"
93564,"club134"
93568,"club106"
93569,"club102"
93570,"club118"
93571,"club102"
93573,"club102"
93574,"club102"
93576,"club134"
93577,"club102"
93579,"club118"
93583,"club410"
93588,"club101"
93589,"club125"
93596,"club107"
93604,"club105"
93607,"club105"
93613,"club108"
93615,"club108"
93620,"club106"
93622,"club114"
93626,"club124"
93627,"club114"
93629,"club102"
93631,"club102"
93632,"club109"
93633,"club101"
93636,"club103"
93639,"club106"
93641,"club108"
93642,"club102"
93644,"club102"
93645,"club108"
93647,"club112"
93650,"club122"
93652,"club110"
93653,"club112"
93656,"club110"
93658,"club102"
93661,"club122"
93671,"club102"
93672,"club112"
93673,"club102"
93675,"club105"
93676,"club112"
93680,"club122"
93683,"club110"
93685,"club108"
93686,"club105"
93687,"club102"
93688,"club122"
93689,"club110"
93690,"club102"
93692,"club108"
93693,"club122"
93695,"club108"
93696,"club122"
93697,"club102"
93701,"club122"
93704,"club105"
93705,"club102"
93707,"club122"
93708,"club112"
93709,"club110"
93717,"club102"
93718,"club102"
93720,"club110"
93726,"club110"
93727,"club122"
93728,"club102"
93731,"club108"
93733,"club110"
93734,"club110"
93736,"club102"
93737,"club102"
93742,"club102"
93743,"club112"
93749,"club110"
93752,"club112"
93755,"club122"
93756,"club112"
93760,"club110"
93762,"club126"
93763,"club107"
93765,"club102"
93766,"club102"
93768,"club107"
93769,"club107"
93770,"club107"
93775,"club107"
93776,"club106"
93777,"club107"
93778,"club107"
93779,"club121"
93780,"club114"
93781,"club106"
93782,"club106"
93784,"club107"
93789,"club107"
93790,"club102"
93791,"club106"
93793,"club107"
93794,"club114"
93795,"club107"
93796,"club106"
93800,"club114"
93801,"club106"
93804,"club107"
93805,"club107"
93807,"club106"
93809,"club102"
93810,"club121"
93811,"club102"
93813,"club114"
93814,"club102"
93817,"club107"
93818,"club114"
93820,"club107"
93821,"club107"
93822,"club114"
93823,"club102"
93824,"club107"
93825,"club106"
93826,"club106"
93834,"club107"
93838,"club121"
93841,"club106"
93844,"club114"
93846,"club114"
93847,"club121"
93849,"club102"
93853,"club102"
93855,"club121"
93856,"club114"
93857,"club107"
93860,"club114"
93866,"club106"
93867,"club107"
93871,"club107"
93873,"club126"
93874,"club106"
93875,"club106"
93877,"club101"
93879,"club106"
93880,"club102"
93881,"club102"
93882,"club107"
93885,"club102"
93887,"club121"
93888,"club114"
93889,"club107"
93890,"club106"
93891,"club106"
93895,"club103"
93897,"club101"
93904,"club101"
93905,"club101"
93907,"club101"
93908,"club101"
93911,"club103"
93912,"club125"
93913,"club103"
93915,"club101"
93917,"club101"
93918,"club103"
93919,"club125"
93922,"club103"
93923,"club101"
93925,"club105"
93927,"club132"
93928,"club122"
93929,"club103"
93930,"club125"
93934,"club101"
93935,"club101"
93936,"club101"
93937,"club101"
93941,"club101"
93944,"club101"
93947,"club101"
93948,"club101"
93949,"club103"
93951,"club132"
93954,"club118"
93955,"club122"
93956,"club126"
93958,"club101"
93959,"club108"
93961,"club101"
93962,"club102"
93963,"club101"
93964,"club106"
93966,"club102"
93967,"club101"
93968,"club108"
93970,"club108"
93975,"club101"
93978,"club106"
93979,"club101"
93980,"club101"
93981,"club101"
93982,"club106"
93984,"club118"
93986,"club101"
93987,"club122"
93991,"club122"
93993,"club122"
93995,"club106"
93996,"club102"
93998,"club102"
94001,"club122"
94002,"club101"
94007,"club122"
94008,"club106"
94009,"club108"
94010,"club106"
94012,"club110"
94014,"club101"
94015,"club122"
94016,"club106"
94017,"club102"
94018,"club108"
94021,"club122"
94026,"club114"
94028,"club106"
94029,"club122"
94031,"club102"
94033,"club106"
94035,"club106"
94036,"club122"
94037,"club110"
94038,"club110"
94039,"club209"
94042,"club114"
94043,"club123"
94044,"club110"
94046,"club101"
94047,"club103"
94048,"club114"
94049,"club110"
94050,"club109"
94051,"club123"
94054,"club110"
94057,"club101"
94060,"club103"
94062,"club109"
94063,"club110"
94068,"club114"
94069,"club114"
94071,"club102"
94073,"club109"
94074,"club109"
94075,"club101"
94076,"club101"
94078,"club110"
94080,"club114"
94083,"club101"
94084,"club101"
94088,"club108"
94089,"club101"
94090,"club110"
94091,"club101"
94094,"club103"
94095,"club101"
94096,"club102"
94097,"club103"
94099,"club103"
94100,"club209"
94101,"club101"
94105,"club101"
94106,"club108"
94107,"club110"
94109,"club102"
94112,"club109"
94113,"club110"
94115,"club101"
94117,"club107"
94121,"club107"
94123,"club108"
94124,"club107"
94127,"club107"
94128,"club124"
94129,"club107"
94132,"club105"
94134,"club109"
94135,"club110"
94136,"club107"
94137,"club110"
94138,"club108"
94140,"club107"
94142,"club107"
94144,"club110"
94146,"club108"
94148,"club107"
94150,"club105"
94151,"club107"
94152,"club107"
94153,"club107"
94155,"club110"
94157,"club110"
94158,"club105"
94161,"club108"
94162,"club108"
94165,"club108"
94173,"club108"
94174,"club107"
94175,"club107"
94179,"club107"
94180,"club108"
94181,"club124"
94182,"club105"
94185,"club124"
94187,"club111"
94193,"club102"
94195,"club105"
94197,"club101"
94200,"club101"
94202,"club117"
94206,"club117"
94207,"club102"
94209,"club117"
94210,"club109"
94211,"club105"
94212,"club101"
94213,"club101"
94217,"club109"
94218,"club109"
94219,"club106"
94222,"club106"
94226,"club106"
94230,"club106"
94231,"club109"
94232,"club107"
94234,"club109"
94236,"club105"
94239,"club101"
94240,"club106"
94241,"club101"
94243,"club106"
94244,"club106"
94258,"club101"
94259,"club101"
94263,"club101"
94264,"club101"
94266,"club102"
94268,"club101"
94269,"club101"
94270,"club106"
94272,"club107"
94276,"club101"
94279,"club101"
94280,"club101"
94284,"club109"
94285,"club101"
94289,"club106"
94290,"club102"
94291,"club101"
94293,"club106"
94296,"club106"
94298,"club101"
94299,"club109"
94302,"club101"
94303,"club107"
94304,"club101"
94305,"club109"
94309,"club107"
94313,"club101"
94314,"club102"
94316,"club101"
94317,"club101"
94318,"club101"
94323,"club101"
94328,"club102"
94329,"club113"
94330,"club113"
94332,"club102"
94338,"club106"
94340,"club113"
94341,"club106"
94343,"club116"
94344,"club124"
94346,"club113"
94347,"club102"
94348,"club103"
94350,"club106"
94351,"club102"
94353,"club103"
94355,"club106"
94357,"club106"
94358,"club101"
94364,"club113"
94368,"club124"
94369,"club102"
94370,"club102"
94371,"club106"
94372,"club102"
94373,"club102"
94374,"club103"
94376,"club106"
94377,"club124"
94383,"club106"
94386,"club102"
94388,"club102"
94389,"club103"
94396,"club105"
94400,"club113"
94403,"club105"
94404,"club116"
94405,"club106"
94407,"club103"
94410,"club102"
94413,"club113"
94414,"club105"
94415,"club102"
94418,"club103"
94419,"club113"
94422,"club106"
94423,"club113"
94424,"club105"
94425,"club102"
94429,"club103"
94430,"club102"
94431,"club102"
94432,"club102"
94433,"club102"
94436,"club113"
94437,"club106"
94438,"club113"
94440,"club105"
94441,"club102"
94442,"club113"
94443,"club102"
94444,"club113"
94447,"club102"
94451,"club102"
94454,"club102"
94462,"club110"
94464,"club102"
94466,"club107"
94470,"club102"
94471,"club102"
94474,"club102"
94476,"club102"
94477,"club101"
94478,"club117"
94479,"club102"
94483,"club117"
94487,"club105"
94488,"club102"
94489,"club105"
94490,"club105"
94491,"club102"
94494,"club107"
94495,"club112"
94499,"club112"
94502,"club117"
94504,"club102"
94505,"club102"
94506,"club110"
94512,"club105"
94514,"club112"
94518,"club117"
94524,"club102"
94525,"club112"
94526,"club117"
94528,"club102"
94531,"club101"
94533,"club102"
94534,"club105"
94536,"club107"
94537,"club102"
94538,"club108"
94544,"club118"
94545,"club118"
94547,"club113"
94548,"club119"
94550,"club102"
94551,"club107"
94554,"club101"
94557,"club101"
94560,"club101"
94562,"club102"
94563,"club113"
94564,"club102"
94565,"club118"
94566,"club102"
94567,"club102"
94568,"club102"
94569,"club102"
94571,"club119"
94574,"club108"
94575,"club118"
94579,"club113"
94580,"club107"
94581,"club106"
94583,"club119"
94584,"club106"
94587,"club102"
94588,"club102"
94589,"club102"
94609,"club102"
94613,"club107"
94620,"club105"
94621,"club102"
94622,"club107"
94624,"club109"
94625,"club101"
94628,"club102"
94629,"club105"
94630,"club102"
94632,"club102"
94633,"club107"
94637,"club102"
94640,"club107"
94645,"club102"
94646,"club110"
94649,"club102"
94651,"club102"
94654,"club107"
94655,"club107"
94662,"club102"
94663,"club106"
94664,"club102"
94666,"club102"
94667,"club102"
94668,"club102"
94669,"club108"
94670,"club107"
94674,"club108"
94676,"club106"
94683,"club106"
94684,"club107"
94686,"club106"
94690,"club106"
94691,"club102"
94692,"club124"
94693,"club106"
94694,"club107"
94695,"club108"
94696,"club106"
94697,"club107"
94698,"club108"
94700,"club102"
94706,"club102"
94707,"club108"
94709,"club124"
94712,"club132"
94713,"club102"
94714,"club132"
94715,"club102"
94718,"club102"
94722,"club107"
94724,"club103"
94727,"club102"
94729,"club102"
94730,"club101"
94735,"club102"
94738,"club107"
94740,"club103"
94742,"club113"
94744,"club102"
94745,"club103"
94747,"club107"
94748,"club107"
94751,"club107"
94752,"club103"
94754,"club102"
94759,"club103"
94761,"club101"
94762,"club101"
94764,"club102"
94766,"club102"
94767,"club113"
94773,"club124"
94774,"club114"
94775,"club103"
94776,"club106"
94778,"club106"
94779,"club109"
94780,"club109"
94785,"club102"
94788,"club124"
94789,"club102"
94790,"club106"
94791,"club105"
94792,"club114"
94793,"club106"
94797,"club106"
94798,"club124"
94800,"club114"
94802,"club114"
94803,"club114"
94804,"club102"
94806,"club109"
94808,"club106"
94809,"club102"
94811,"club124"
94813,"club114"
94814,"club106"
94815,"club106"
94817,"club106"
94818,"club114"
94820,"club102"
94821,"club106"
94822,"club114"
94824,"club113"
94825,"club103"
94827,"club102"
94829,"club113"
94835,"club114"
94836,"club102"
94840,"club106"
94844,"club114"
94848,"club102"
94849,"club113"
94850,"club102"
94851,"club109"
94853,"club102"
94856,"club109"
94857,"club105"
94862,"club102"
94863,"club102"
94864,"club109"
94867,"club102"
94870,"club114"
94872,"club106"
94874,"club114"
94875,"club102"
94877,"club102"
94879,"club114"
94881,"club106"
94883,"club102"
94884,"club124"
94885,"club124"
94886,"club114"
94888,"club124"
94896,"club113"
94898,"club109"
94899,"club106"
94900,"club113"
94901,"club113"
94902,"club109"
94903,"club114"
94904,"club102"
94909,"club109"
94911,"club114"
94912,"club103"
94914,"club102"
94915,"club113"
94917,"club102"
94918,"club102"
94924,"club102"
94926,"club103"
94927,"club102"
94928,"club105"
94929,"club114"
94931,"club113"
94932,"club109"
94934,"club102"
94935,"club105"
94938,"club124"
94939,"club114"
94940,"club105"
94941,"club105"
94947,"club106"
94948,"club118"
94953,"club102"
94960,"club110"
94961,"club110"
94964,"club106"
94965,"club118"
94966,"club102"
94969,"club110"
94971,"club118"
94972,"club110"
94976,"club106"
94978,"club110"
94980,"club110"
94984,"club118"
94986,"club126"
94987,"club109"
94988,"club109"
94991,"club102"
94992,"club102"
94994,"club109"
94995,"club102"
94997,"club102"
95001,"club105"
95002,"club102"
95005,"club105"
95006,"club126"
95009,"club105"
95015,"club201"
95016,"club102"
95017,"club105"
95018,"club118"
95022,"club109"
95024,"club118"
95031,"club112"
95032,"club112"
95033,"club112"
95035,"club112"
95037,"club102"
95039,"club102"
95040,"club112"
95042,"club106"
95045,"club102"
95046,"club112"
95049,"club106"
95050,"club105"
95052,"club112"
95054,"club102"
95056,"club102"
95059,"club108"
95062,"club102"
95063,"club106"
95071,"club108"
95073,"club114"
95076,"club102"
95078,"club105"
95080,"club106"
95082,"club112"
95084,"club108"
95086,"club112"
95087,"club105"
95089,"club105"
95092,"club102"
95093,"club204"
95095,"club105"
95096,"club112"
95099,"club114"
95103,"club102"
95104,"club114"
95105,"club112"
95106,"club106"
95107,"club112"
95108,"club102"
95109,"club106"
95110,"club102"
95114,"club112"
95115,"club114"
95116,"club108"
95117,"club106"
95119,"club112"
95124,"club111"
95128,"club102"
95135,"club107"
95136,"club111"
95137,"club111"
95140,"club107"
95145,"club111"
95149,"club107"
95150,"club106"
95152,"club401"
95153,"club401"
95154,"club111"
95155,"club102"
95159,"club111"
95160,"club107"
95165,"club110"
95166,"club107"
95168,"club111"
95169,"club106"
95171,"club107"
95172,"club106"
95176,"club107"
95177,"club107"
95178,"club105"
95180,"club106"
95181,"club102"
95183,"club107"
95185,"club105"
95188,"club102"
95198,"club102"
95199,"club107"
95200,"club108"
95201,"club108"
95204,"club101"
95206,"club108"
95207,"club108"
95209,"club122"
95213,"club122"
95214,"club108"
95218,"club107"
95221,"club102"
95226,"club102"
95228,"club109"
95230,"club107"
95232,"club110"
95233,"club122"
95234,"club109"
95235,"club108"
95236,"club107"
95242,"club108"
95244,"club102"
95245,"club102"
95247,"club107"
95249,"club108"
95250,"club122"
95252,"club102"
95253,"club122"
95254,"club102"
95257,"club109"
95258,"club108"
95262,"club107"
95263,"club107"
95264,"club110"
95266,"club106"
95267,"club109"
95270,"club106"
95272,"club108"
95276,"club118"
95277,"club110"
95278,"club102"
95284,"club102"
95288,"club604"
95290,"club102"
95295,"club105"
95298,"club102"
95299,"club101"
95301,"club102"
95303,"club106"
95306,"club102"
95308,"club102"
95310,"club107"
95311,"club106"
95312,"club105"
95313,"club110"
95315,"club107"
95316,"club106"
95317,"club102"
95318,"club102"
95320,"club106"
95322,"club103"
95326,"club103"
95329,"club101"
95331,"club103"
95332,"club103"
95334,"club109"
95336,"club109"
95338,"club105"
95343,"club103"
95344,"club103"
95345,"club109"
95349,"club109"
95350,"club108"
95352,"club103"
95354,"club105"
95355,"club101"
95356,"club109"
95357,"club107"
95359,"club103"
95361,"club108"
95362,"club105"
95370,"club106"
95374,"club106"
95375,"club105"
95377,"club103"
95381,"club124"
95384,"club107"
95385,"club107"
95386,"club106"
95388,"club106"
95390,"club106"
95398,"club107"
95404,"club122"
95405,"club105"
95407,"club107"
95408,"club110"
95410,"club107"
95416,"club101"
95419,"club109"
95421,"club107"
95424,"club117"
95426,"club107"
95427,"club102"
95431,"club101"
95432,"club107"
95433,"club107"
95434,"club109"
95435,"club109"
95436,"club107"
95437,"club106"
95442,"club106"
95444,"club107"
95445,"club109"
95447,"club117"
95449,"club102"
95451,"club101"
95452,"club101"
95454,"club106"
95456,"club405"
95457,"club102"
95459,"club108"
95460,"club108"
95461,"club102"
95464,"club102"
95467,"club102"
95469,"club102"
95470,"club108"
95471,"club102"
95474,"club102"
95478,"club102"
95479,"club108"
95482,"club102"
95485,"club108"
95486,"club101"
95487,"club101"
95488,"club102"
95489,"club102"
95493,"club102"
95494,"club110"
95496,"club102"
95500,"club102"
95502,"club102"
95503,"club110"
95504,"club102"
95506,"club102"
95510,"club108"
95511,"club110"
95512,"club101"
95513,"club102"
95515,"club102"
95516,"club102"
95517,"club102"
95519,"club102"
95520,"club102"
95521,"club103"
95522,"club102"
95523,"club101"
95526,"club101"
95528,"club101"
95529,"club107"
95530,"club101"
95531,"club107"
95537,"club101"
95539,"club107"
95541,"club107"
95543,"club101"
95547,"club101"
95551,"club103"
95554,"club101"
95555,"club106"
95556,"club106"
95558,"club101"
95563,"club101"
95564,"club106"
95566,"club107"
95567,"club103"
95568,"club102"
95569,"club101"
95571,"club102"
95572,"club101"
95576,"club110"
95577,"club101"
95578,"club101"
95579,"club101"
95580,"club107"
95582,"club101"
95583,"club101"
95584,"club101"
95585,"club102"
95587,"club101"
95588,"club107"
95595,"club101"
95599,"club102"
95600,"club107"
95602,"club101"
95605,"club106"
95606,"club106"
95607,"club101"
95608,"club107"
95612,"club101"
95613,"club101"
95614,"club101"
95615,"club101"
95617,"club107"
95621,"club101"
95622,"club102"
95623,"club107"
95625,"club107"
95626,"club107"
95630,"club107"
95632,"club101"
95638,"club101"
95639,"club102"
95640,"club107"
95641,"club107"
95642,"club107"
95643,"club101"
95644,"club106"
95647,"club102"
95649,"club101"
95650,"club101"
95652,"club101"
95653,"club107"
95655,"club101"
95656,"club101"
95659,"club102"
95661,"club102"
95663,"club102"
95665,"club101"
95671,"club105"
95673,"club105"
95678,"club105"
95682,"club124"
95684,"club107"
95688,"club101"
95694,"club101"
95695,"club126"
95696,"club107"
95701,"club105"
95702,"club105"
95704,"club114"
95705,"club124"
95706,"club127"
95707,"club105"
95710,"club105"
95711,"club124"
95713,"club105"
95717,"club114"
95718,"club108"
95719,"club127"
95720,"club114"
95721,"club114"
95723,"club124"
95727,"club127"
95728,"club107"
95733,"club107"
95734,"club101"
95741,"club105"
95742,"club107"
95743,"club105"
95744,"club105"
95747,"club105"
95748,"club105"
95749,"club115"
95750,"club109"
95752,"club103"
95753,"club103"
95754,"club109"
95758,"club102"
95759,"club102"
95761,"club102"
95764,"club102"
95766,"club103"
95767,"club103"
95768,"club109"
95769,"club102"
95771,"club105"
95772,"club102"
95773,"club105"
95774,"club102"
95775,"club109"
95776,"club106"
95777,"club115"
95778,"club105"
95779,"club102"
95780,"club102"
95782,"club109"
95783,"club106"
95785,"club115"
95787,"club109"
95792,"club102"
95793,"club102"
95794,"club102"
95795,"club103"
95796,"club106"
95798,"club109"
95799,"club109"
95801,"club106"
95806,"club109"
95807,"club102"
95808,"club103"
95809,"club105"
95812,"club109"
95813,"club103"
95814,"club109"
95815,"club109"
95818,"club102"
95820,"club109"
95821,"club102"
95823,"club102"
95824,"club109"
95830,"club105"
95831,"club105"
95832,"club121"
95833,"club103"
95834,"club105"
95835,"club117"
95838,"club112"
95839,"club112"
95845,"club103"
95847,"club103"
95848,"club101"
95851,"club101"
95853,"club103"
95855,"club117"
95856,"club101"
95857,"club117"
95859,"club101"
95861,"club103"
95864,"club103"
95869,"club101"
95872,"club103"
95873,"club101"
95874,"club101"
95876,"club101"
95877,"club103"
95878,"club103"
95879,"club117"
95882,"club103"
95883,"club103"
95887,"club103"
95889,"club103"
95892,"club101"
95894,"club101"
95895,"club101"
95898,"club101"
95899,"club103"
95904,"club101"
95908,"club105"
95909,"club101"
95913,"club101"
95915,"club114"
95917,"club114"
95918,"club124"
95919,"club113"
95922,"club107"
95923,"club113"
95927,"club114"
95928,"club110"
95932,"club110"
95937,"club122"
95938,"club110"
95939,"club114"
95941,"club107"
95942,"club107"
95944,"club110"
95946,"club110"
95947,"club107"
95949,"club107"
95951,"club110"
95962,"club106"
95963,"club109"
95964,"club109"
95965,"club110"
95968,"club110"
95969,"club102"
95972,"club110"
95974,"club106"
95976,"club101"
95980,"club110"
95983,"club106"
95985,"club106"
95989,"club102"
95990,"club102"
95991,"club110"
95992,"club106"
95993,"club106"
95995,"club109"
95997,"club102"
95999,"club106"
96004,"club101"
96005,"club103"
96006,"club109"
96008,"club106"
96010,"club109"
96011,"club118"
96016,"club103"
96018,"club109"
96019,"club114"
96021,"club114"
96022,"club103"
96023,"club103"
96024,"club109"
96025,"club106"
96027,"club109"
96028,"club114"
96030,"club109"
96031,"club109"
96032,"club103"
96038,"club103"
96040,"club101"
96042,"club114"
96052,"club103"
96053,"club106"
96054,"club109"
96055,"club114"
96057,"club101"
96059,"club101"
96064,"club109"
96065,"club109"
96066,"club119"
96077,"club105"
96078,"club105"
96088,"club101"
96089,"club109"
96091,"club113"
96092,"club107"
96093,"club112"
96094,"club113"
96097,"club113"
96099,"club108"
96100,"club107"
96102,"club107"
96103,"club102"
96107,"club102"
96108,"club109"
96112,"club102"
96113,"club107"
96117,"club113"
96118,"club102"
96121,"club105"
96123,"club109"
96125,"club113"
96128,"club113"
96129,"club112"
96130,"club112"
96132,"club108"
96133,"club108"
96134,"club113"
96136,"club102"
96141,"club108"
96143,"club102"
96146,"club102"
96148,"club102"
96152,"club105"
96155,"club102"
96156,"club111"
96157,"club101"
96158,"club102"
96160,"club110"
96164,"club102"
96167,"club114"
96169,"club101"
96170,"club101"
96171,"club101"
96173,"club102"
96174,"club110"
96175,"club110"
96177,"club110"
96184,"club102"
96185,"club114"
96186,"club101"
96187,"club102"
96190,"club105"
96191,"club107"
96193,"club101"
96202,"club105"
96203,"club113"
96205,"club102"
96206,"club105"
96209,"club105"
96212,"club102"
96215,"club107"
96216,"club107"
96220,"club102"
96223,"club106"
96224,"club114"
96226,"club114"
96230,"club114"
96233,"club102"
96236,"club105"
96238,"club109"
96241,"club110"
96243,"club109"
96244,"club108"
96245,"club112"
96249,"club108"
96250,"club112"
96252,"club109"
96256,"club109"
96257,"club109"
96258,"club110"
96261,"club105"
96264,"club107"
96267,"club105"
96269,"club108"
96274,"club102"
96275,"club108"
96276,"club108"
96278,"club107"
96281,"club102"
96283,"club102"
96284,"club108"
96286,"club114"
96287,"club102"
96288,"club108"
96289,"club105"
96290,"club114"
96291,"club108"
96293,"club102"
96295,"club105"
96296,"club108"
96298,"club107"
96300,"club108"
96302,"club102"
96304,"club112"
96309,"club107"
96310,"club106"
96313,"club118"
96314,"club107"
96316,"club108"
96317,"club107"
96319,"club102"
96320,"club112"
96321,"club102"
96323,"club108"
96324,"club109"
96326,"club118"
96328,"club102"
96330,"club108"
96333,"club112"
96334,"club106"
96338,"club118"
96339,"club201"
96340,"club108"
96343,"club106"
96344,"club108"
96346,"club112"
96348,"club107"
96351,"club112"
96352,"club108"
96353,"club108"
96355,"club111"
96358,"club107"
96360,"club118"
96364,"club102"
96365,"club118"
96366,"club108"
96367,"club112"
96372,"club118"
96377,"club108"
96378,"club107"
96379,"club112"
96380,"club201"
96381,"club108"
96382,"club111"
