"primary_key","Familty_type","Studying","AGE_2020","SEX","HIGHEST_DEGREE","Act","Insee","Job_42"
95572,"fm_3_2",TRUE,25,"Female","EDUC1-4","act-2-2","93066","csp_8_4"
95576,"fm_1_2",FALSE,95,"Female","EDUC1-6","act-2-1","93066","csp_7_8"
95577,"fm_4_1",FALSE,54,"Male","EDUC1-6","act-1-1","93066","csp_3_8"
95578,"fm_1_2",FALSE,56,"Female","EDUC1","act-2-5","93066","csp_8_5"
95579,"fm_4_2",FALSE,53,"Female","EDUC1-7","act-1-2","93066","csp_4_6"
95580,"fm_4_1",FALSE,37,"Female","EDUC2","act-1-1","93066","csp_4_3"
95582,"fm_4_1",FALSE,47,"Male","EDUC1-3","act-1-1","93066","csp_4_6"
95583,"fm_4_4",FALSE,58,"Female","EDUC1-5","act-1-2","93066","csp_5_4"
95584,"fm_4_3",FALSE,28,"Male","EDUC1-4","act-2-5","93066","csp_8_5"
95585,"fm_4_2",FALSE,69,"Male","EDUC1-7","act-1-1","93066","csp_4_7"
95587,"fm_3_2",FALSE,47,"Female","EDUC1-6","act-1-1","93066","csp_3_7"
95588,"fm_3_2",FALSE,34,"Female","EDUC3","act-1-2","93066","csp_5_2"
95595,"fm_4_1",FALSE,48,"Female","EDUC1","act-1-1","93066","csp_5_2"
95599,"fm_4_1",FALSE,67,"Female","EDUC1-6","act-1-1","93066","csp_4_6"
95600,"fm_4_1",FALSE,40,"Female","EDUC1-2","act-1-1","93066","csp_5_5"
95602,"fm_4_1",FALSE,29,"Male","EDUC1-4","act-1-1","93066","csp_6_7"
95605,"fm_3_2",TRUE,19,"Female","EDUC1-5","act-1-2","93066","csp_8_1"
95606,"fm_4_4",FALSE,77,"Male","EDUC1-3","act-2-1","93066","csp_7_5"
95607,"fm_3_2",FALSE,49,"Male","EDUC1-6","act-1-1","93066","csp_5_4"
95608,"fm_1_1",FALSE,36,"Male","EDUC1-8","act-1-1","93066","csp_4_2"
95612,"fm_4_1",TRUE,25,"Male","EDUC1-8","act-1-1","93066","csp_5_4"
95613,"fm_4_1",FALSE,53,"Male","EDUC3","act-1-1","93066","csp_4_6"
95614,"fm_3_2",TRUE,26,"Male","EDUC1-4","act-2-5","93066","csp_8_5"
95615,"fm_1_1",FALSE,29,"Male","EDUC1-4","act-1-1","93066","csp_5_4"
95617,"fm_4_1",FALSE,42,"Female","EDUC1-4","act-1-1","93066","csp_4_8"
95621,"fm_4_3",FALSE,25,"Male","EDUC1-5","act-1-2","93066","csp_5_5"
95622,"fm_1_2",FALSE,66,"Female","EDUC1-7","act-1-1","93066","csp_3_4"
95623,"fm_4_1",FALSE,32,"Female","EDUC1-6","act-1-1","93066","csp_4_3"
95625,"fm_2_0",FALSE,34,"Male","EDUC1-3","act-1-2","93066","csp_4_7"
95626,"fm_4_1",FALSE,34,"Female","EDUC1-8","act-1-1","93066","csp_4_6"
95630,"fm_4_3",FALSE,32,"Male","EDUC1-5","act-1-2","93066","csp_5_3"
95632,"fm_4_1",FALSE,49,"Female","EDUC1-7","act-1-1","93066","csp_5_2"
95638,"fm_4_4",FALSE,51,"Male","EDUC3","act-1-1","93066","csp_2_1"
95639,"fm_1_1",FALSE,67,"Male","EDUC1-1","act-2-1","93066","csp_7_7"
95640,"fm_3_2",FALSE,31,"Female","EDUC3","act-1-2","93066","csp_5_6"
95641,"fm_1_1",FALSE,39,"Male","EDUC1-8","act-1-1","93066","csp_3_7"
95642,"fm_4_1",FALSE,34,"Female","EDUC1-6","act-1-1","93066","csp_4_6"
95643,"fm_2_0",FALSE,29,"Male","EDUC1-6","act-1-1","93066","csp_4_7"
95644,"fm_3_1",FALSE,76,"Male","EDUC1-2","act-2-1","93066","csp_8_6"
95647,"fm_1_1",FALSE,62,"Male","EDUC1-3","act-1-1","93066","csp_4_8"
95649,"fm_4_2",TRUE,20,"Male","EDUC1-2","act-2-2","93066","csp_8_4"
95650,"fm_4_1",FALSE,56,"Male","EDUC3","act-1-1","93066","csp_5_2"
95652,"fm_1_1",FALSE,45,"Male","EDUC1-4","act-1-1","93066","csp_4_6"
95653,"fm_3_2",FALSE,40,"Female","EDUC1-8","act-1-1","93066","csp_3_3"
95655,"fm_4_1",FALSE,25,"Female","EDUC1-3","act-1-1","93066","csp_5_6"
95656,"fm_3_2",FALSE,52,"Male","EDUC1-5","act-1-1","93066","csp_4_5"
95659,"fm_1_2",FALSE,74,"Female","EDUC2","act-2-1","93066","csp_7_7"
95661,"fm_4_2",FALSE,70,"Male","EDUC1-1","act-1-1","93066","csp_2_2"
95663,"fm_1_2",FALSE,62,"Female","EDUC1-4","act-1-1","93066","csp_4_6"
95665,"fm_3_2",FALSE,28,"Female","EDUC1-3","act-2-5","93066","csp_8_5"
95671,"fm_4_3",FALSE,69,"Male","EDUC1-1","act-2-1","93070","csp_7_8"
95672,"fm_1_1",FALSE,83,"Male","EDUC3","act-2-1","93070","csp_7_7"
95673,"fm_4_3",FALSE,54,"Male","EDUC1-4","act-1-2","93070","csp_4_6"
95678,"fm_1_2",FALSE,59,"Female","EDUC1-8","act-1-1","93070","csp_4_2"
95682,"fm_4_2",FALSE,91,"Female","EDUC1-1","act-2-1","93070","csp_7_7"
95684,"fm_4_1",FALSE,29,"Male","EDUC1-7","act-1-1","93070","csp_4_6"
95688,"fm_1_2",FALSE,70,"Female","EDUC1-3","act-2-1","93070","csp_7_4"
95694,"fm_1_2",FALSE,71,"Female","EDUC1-4","act-2-1","93070","csp_7_5"
95695,"fm_4_1",TRUE,15,"Female","EDUC3","act-2-2","93070","csp_8_5"
95696,"fm_4_1",FALSE,26,"Male","EDUC1-7","act-1-1","93070","csp_4_8"
95701,"fm_4_1",FALSE,56,"Female","EDUC1-7","act-1-1","93070","csp_4_6"
95702,"fm_4_1",FALSE,60,"Male","EDUC3","act-1-1","93070","csp_6_3"
95704,"fm_1_2",TRUE,22,"Female","EDUC1-6","act-1-2","93070","csp_5_5"
95705,"fm_4_1",FALSE,93,"Female","EDUC1-1","act-2-1","93070","csp_7_7"
95706,"fm_2_0",FALSE,35,"Male","EDUC1-2","act-2-5","93070","csp_8_5"
95707,"fm_4_1",FALSE,40,"Female","EDUC1-4","act-1-1","93070","csp_5_2"
95710,"fm_1_2",FALSE,47,"Female","EDUC1-6","act-1-1","93070","csp_5_5"
95711,"fm_1_2",FALSE,83,"Female","EDUC1-2","act-2-1","93070","csp_7_7"
95713,"fm_4_1",FALSE,42,"Female","EDUC1-8","act-1-1","93070","csp_3_8"
95717,"fm_4_2",FALSE,29,"Female","EDUC1-3","act-2-4","93070","csp_8_5"
95718,"fm_4_2",TRUE,17,"Male","EDUC3","act-2-2","93070","csp_8_4"
95719,"fm_3_2",FALSE,39,"Male","EDUC3","act-2-5","93070","csp_8_5"
95720,"fm_4_1",FALSE,23,"Female","EDUC3","act-1-2","93070","csp_8_1"
95721,"fm_3_2",TRUE,20,"Female","EDUC3","act-1-2","93070","csp_8_1"
95723,"fm_1_2",FALSE,78,"Female","EDUC1-3","act-2-1","93070","csp_7_7"
95727,"fm_1_1",FALSE,38,"Male","EDUC1-4","act-1-1","93070","csp_2_2"
95728,"fm_3_2",TRUE,22,"Male","EDUC1-4","act-2-2","93070","csp_8_4"
95733,"fm_1_1",TRUE,23,"Male","EDUC1-6","act-1-1","93070","csp_5_4"
95734,"fm_4_1",FALSE,65,"Female","EDUC1-3","act-1-1","93070","csp_4_3"
95741,"fm_4_2",FALSE,42,"Female","EDUC2","act-2-4","93070","csp_8_5"
95742,"fm_4_2",FALSE,23,"Male","EDUC1-5","act-1-1","93070","csp_6_7"
95743,"fm_4_4",FALSE,32,"Female","EDUC1-3","act-2-5","93070","csp_8_5"
95744,"fm_4_1",FALSE,38,"Female","EDUC1-7","act-1-1","93070","csp_4_2"
95747,"fm_4_1",FALSE,49,"Female","EDUC1-8","act-1-1","93070","csp_3_7"
95748,"fm_4_3",FALSE,33,"Female","EDUC1-8","act-1-1","93070","csp_4_5"
95749,"fm_4_2",FALSE,65,"Female","EDUC1","act-2-4","93071","csp_8_6"
95750,"fm_4_1",FALSE,43,"Male","EDUC1-6","act-1-1","93071","csp_6_4"
95752,"fm_3_2",TRUE,15,"Female","EDUC3","act-2-2","93071","csp_8_5"
95753,"fm_1_2",TRUE,22,"Female","EDUC1-5","act-1-1","93071","csp_5_6"
95754,"fm_1_1",FALSE,44,"Male","EDUC1-3","act-1-1","93071","csp_4_6"
95758,"fm_4_1",FALSE,30,"Female","EDUC1-7","act-1-1","93071","csp_4_3"
95759,"fm_4_1",FALSE,65,"Male","EDUC1-2","act-1-1","93071","csp_4_6"
95761,"fm_4_4",FALSE,31,"Female","EDUC1-7","act-1-1","93071","csp_4_6"
95764,"fm_1_2",FALSE,36,"Female","EDUC1-8","act-1-1","93071","csp_2_2"
95766,"fm_3_2",TRUE,19,"Male","EDUC1-5","act-1-1","93071","csp_6_5"
95767,"fm_4_1",TRUE,15,"Male","EDUC3","act-2-2","93071","csp_8_5"
95768,"fm_4_1",TRUE,20,"Male","EDUC1-4","act-1-1","93071","csp_4_7"
95769,"fm_3_2",FALSE,33,"Female","EDUC1-8","act-1-1","93071","csp_4_6"
95771,"fm_4_1",FALSE,57,"Female","EDUC1-7","act-1-1","93071","csp_4_6"
95772,"fm_1_1",FALSE,60,"Male","EDUC1-3","act-2-5","93071","csp_8_5"
95773,"fm_4_1",FALSE,48,"Female","EDUC1-3","act-1-1","93071","csp_5_6"
95774,"fm_4_1",FALSE,44,"Female","EDUC1-6","act-1-1","93071","csp_5_6"
95775,"fm_3_1",FALSE,26,"Male","EDUC1","act-1-2","93071","csp_8_1"
95776,"fm_3_1",FALSE,55,"Male","EDUC1-3","act-1-1","93071","csp_6_8"
95777,"fm_1_2",FALSE,68,"Female","EDUC1-3","act-2-1","93071","csp_7_7"
95778,"fm_4_3",FALSE,49,"Female","EDUC1-4","act-1-1","93071","csp_5_2"
95779,"fm_4_2",FALSE,44,"Female","EDUC1","act-1-2","93071","csp_5_5"
95780,"fm_2_0",FALSE,32,"Female","EDUC1-7","act-1-2","93071","csp_3_5"
95782,"fm_1_1",FALSE,39,"Male","EDUC1","act-1-1","93071","csp_5_2"
95783,"fm_4_1",FALSE,50,"Male","EDUC1-3","act-1-1","93071","csp_4_6"
95785,"fm_4_4",FALSE,72,"Female","EDUC1-7","act-2-1","93071","csp_7_5"
95787,"fm_4_2",FALSE,42,"Male","EDUC1-3","act-1-1","93071","csp_2_3"
95792,"fm_4_2",FALSE,69,"Male","EDUC3","act-1-1","93071","csp_4_6"
95793,"fm_1_2",FALSE,40,"Female","EDUC1-8","act-1-1","93071","csp_4_2"
95794,"fm_4_4",FALSE,37,"Female","EDUC1-3","act-2-5","93071","csp_8_5"
95795,"fm_2_0",FALSE,27,"Female","EDUC1-7","act-1-1","93071","csp_3_4"
95796,"fm_4_1",FALSE,50,"Male","EDUC1-8","act-1-1","93071","csp_3_8"
95798,"fm_4_1",TRUE,20,"Male","EDUC1-2","act-2-2","93071","csp_8_4"
95799,"fm_4_2",FALSE,37,"Male","EDUC3","act-1-1","93071","csp_6_3"
95801,"fm_4_1",FALSE,57,"Male","EDUC1-6","act-1-1","93071","csp_5_3"
95806,"fm_4_2",FALSE,33,"Male","EDUC1-3","act-2-5","93071","csp_8_5"
95807,"fm_4_1",FALSE,44,"Female","EDUC1-7","act-1-1","93071","csp_4_6"
95808,"fm_4_1",FALSE,24,"Female","EDUC1-4","act-1-1","93071","csp_5_4"
95809,"fm_4_1",FALSE,49,"Female","EDUC1-8","act-1-1","93071","csp_3_3"
95812,"fm_4_3",FALSE,29,"Male","EDUC1-4","act-1-2","93071","csp_5_5"
95813,"fm_4_4",TRUE,19,"Female","EDUC1-2","act-2-2","93071","csp_8_4"
95814,"fm_3_2",FALSE,23,"Male","EDUC1-3","act-1-2","93071","csp_6_3"
95815,"fm_4_2",FALSE,43,"Male","EDUC1-8","act-1-1","93071","csp_3_4"
95818,"fm_4_1",FALSE,63,"Male","EDUC1-3","act-1-1","93071","csp_3_7"
95820,"fm_4_1",FALSE,29,"Male","EDUC1-4","act-1-1","93071","csp_6_4"
95821,"fm_4_1",FALSE,38,"Female","EDUC1-8","act-1-1","93071","csp_3_7"
95823,"fm_3_2",FALSE,41,"Female","EDUC1-7","act-1-1","93071","csp_3_7"
95824,"fm_4_1",FALSE,42,"Male","EDUC1-5","act-1-1","93071","csp_4_7"
95830,"fm_4_1",FALSE,55,"Female","EDUC1","act-1-1","93071","csp_5_2"
95831,"fm_4_2",FALSE,45,"Female","EDUC1-4","act-1-2","93071","csp_4_6"
95832,"fm_3_2",FALSE,77,"Female","EDUC2","act-2-1","93071","csp_7_7"
95833,"fm_3_2",TRUE,18,"Male","EDUC1-2","act-2-2","93071","csp_8_4"
95834,"fm_3_2",FALSE,52,"Female","EDUC1-5","act-1-1","93071","csp_5_4"
95835,"fm_3_2",FALSE,42,"Female","EDUC1-3","act-1-1","93072","csp_5_5"
95838,"fm_3_2",TRUE,17,"Female","EDUC3","act-2-2","93072","csp_8_4"
95839,"fm_3_2",TRUE,16,"Female","EDUC1-2","act-2-2","93072","csp_8_4"
95845,"fm_4_1",TRUE,16,"Male","EDUC3","act-2-2","93072","csp_8_5"
95847,"fm_4_4",FALSE,42,"Male","EDUC3","act-1-2","93072","csp_6_3"
95848,"fm_4_1",FALSE,56,"Female","EDUC1-2","act-1-1","93072","csp_5_2"
95851,"fm_1_2",FALSE,65,"Female","EDUC1-1","act-2-1","93072","csp_8_6"
95853,"fm_4_1",TRUE,19,"Male","EDUC1-3","act-2-2","93072","csp_8_4"
95855,"fm_4_1",FALSE,36,"Female","EDUC1-6","act-1-1","93072","csp_5_2"
95856,"fm_2_0",FALSE,62,"Female","EDUC2","act-1-2","93072","csp_5_6"
95857,"fm_4_1",FALSE,38,"Female","EDUC1-5","act-1-1","93072","csp_5_2"
95859,"fm_3_2",FALSE,55,"Female","EDUC1-3","act-1-1","93072","csp_5_6"
95861,"fm_2_0",FALSE,36,"Male","EDUC1-8","act-1-1","93072","csp_4_6"
95864,"fm_2_0",FALSE,34,"Male","EDUC1-4","act-1-1","93072","csp_3_8"
95865,"fm_1_2",FALSE,87,"Female","EDUC1-1","act-2-1","93072","csp_7_7"
95867,"fm_1_2",FALSE,92,"Female","EDUC1-3","act-2-1","93072","csp_7_4"
95869,"fm_4_2",FALSE,64,"Female","EDUC1","act-2-5","93072","csp_8_6"
95872,"fm_1_1",FALSE,33,"Male","EDUC1-8","act-1-1","93072","csp_3_7"
95873,"fm_4_2",FALSE,59,"Female","EDUC1","act-1-2","93072","csp_6_7"
95874,"fm_4_1",FALSE,49,"Male","EDUC3","act-1-1","93072","csp_4_8"
95876,"fm_4_1",FALSE,47,"Female","EDUC1-3","act-1-1","93072","csp_5_4"
95877,"fm_4_4",FALSE,18,"Male","EDUC1-5","act-1-1","93072","csp_5_5"
95878,"fm_1_1",FALSE,35,"Male","EDUC1-5","act-1-1","93072","csp_5_3"
95879,"fm_4_1",FALSE,39,"Female","EDUC1-4","act-1-1","93072","csp_4_6"
95882,"fm_4_1",TRUE,17,"Male","EDUC3","act-2-2","93072","csp_8_5"
95883,"fm_4_3",FALSE,32,"Male","EDUC1-7","act-1-2","93072","csp_6_7"
95887,"fm_4_3",FALSE,32,"Male","EDUC1-3","act-1-2","93072","csp_6_4"
95889,"fm_3_2",TRUE,15,"Male","EDUC3","act-2-2","93072","csp_8_5"
95892,"fm_4_1",FALSE,45,"Female","EDUC1-4","act-1-1","93072","csp_5_3"
95894,"fm_4_4",FALSE,73,"Female","EDUC1-6","act-2-1","93072","csp_7_5"
95895,"fm_4_3",FALSE,59,"Female","EDUC1","act-1-1","93072","csp_6_8"
95898,"fm_4_1",FALSE,53,"Male","EDUC1-9","act-1-1","93072","csp_3_1"
95899,"fm_4_1",FALSE,41,"Male","EDUC1-9","act-1-1","93072","csp_3_4"
95904,"fm_1_2",FALSE,60,"Female","EDUC1-4","act-1-1","93072","csp_5_6"
95908,"fm_4_4",FALSE,68,"Male","EDUC1-1","act-2-1","93072","csp_7_8"
95909,"fm_1_2",FALSE,56,"Female","EDUC2","act-1-1","93072","csp_5_6"
95913,"fm_4_2",FALSE,68,"Female","EDUC1-1","act-2-1","93072","csp_7_7"
95915,"fm_4_1",FALSE,45,"Female","EDUC1-5","act-1-1","93073","csp_5_4"
95917,"fm_4_1",FALSE,47,"Female","EDUC1-3","act-1-1","93073","csp_3_3"
95918,"fm_4_2",FALSE,41,"Female","EDUC1-5","act-1-2","93073","csp_5_5"
95919,"fm_4_4",FALSE,72,"Male","EDUC1-3","act-2-1","93073","csp_7_7"
95922,"fm_1_1",FALSE,35,"Male","EDUC1-8","act-1-1","93073","csp_3_7"
95923,"fm_4_4",FALSE,64,"Male","EDUC3","act-2-1","93073","csp_7_5"
95927,"fm_4_4",FALSE,46,"Female","EDUC3","act-1-2","93073","csp_5_4"
95928,"fm_4_2",FALSE,46,"Male","EDUC1-1","act-1-1","93073","csp_6_3"
95932,"fm_4_1",FALSE,54,"Male","EDUC2","act-1-1","93073","csp_5_4"
95937,"fm_4_4",FALSE,67,"Female","EDUC1-1","act-2-1","93073","csp_7_7"
95938,"fm_1_1",FALSE,48,"Male","EDUC1-3","act-1-1","93073","csp_5_3"
95939,"fm_3_2",FALSE,50,"Female","EDUC1-4","act-2-5","93073","csp_8_5"
95941,"fm_4_1",FALSE,27,"Male","EDUC1-8","act-1-1","93073","csp_3_8"
95942,"fm_4_3",FALSE,31,"Male","EDUC1-5","act-2-5","93073","csp_8_5"
95944,"fm_4_1",FALSE,53,"Male","EDUC2","act-1-1","93073","csp_6_2"
95946,"fm_4_1",FALSE,59,"Male","EDUC1","act-1-1","93073","csp_5_6"
95947,"fm_1_1",TRUE,27,"Male","EDUC1-6","act-2-2","93073","csp_8_4"
95949,"fm_4_1",FALSE,34,"Male","EDUC1-5","act-1-1","93073","csp_6_4"
95951,"fm_3_2",FALSE,53,"Male","EDUC1-3","act-1-1","93073","csp_2_1"
95953,"fm_4_3",FALSE,31,"Male","EDUC1-5","act-1-1","93074","csp_6_3"
95954,"fm_4_4",FALSE,59,"Female","EDUC1-4","act-1-2","93074","csp_5_6"
95960,"fm_1_2",FALSE,33,"Female","EDUC1-6","act-1-1","93074","csp_5_5"
95961,"fm_4_1",FALSE,42,"Male","EDUC1-4","act-1-1","93074","csp_5_3"
95962,"fm_4_2",FALSE,31,"Male","EDUC1-2","act-1-1","93077","csp_6_2"
95963,"fm_4_1",FALSE,65,"Male","EDUC1-3","act-1-1","93077","csp_5_3"
95964,"fm_4_4",TRUE,16,"Male","EDUC3","act-2-2","93077","csp_8_5"
95965,"fm_3_2",FALSE,35,"Female","EDUC1-6","act-1-2","93077","csp_3_4"
95968,"fm_4_1",FALSE,44,"Female","EDUC1-8","act-1-1","93077","csp_3_1"
95969,"fm_4_3",FALSE,58,"Female","EDUC2","act-1-1","93077","csp_6_7"
95972,"fm_4_4",FALSE,89,"Female","EDUC1-1","act-2-1","93077","csp_7_7"
95974,"fm_4_1",FALSE,37,"Male","EDUC1-6","act-1-1","93077","csp_4_7"
95975,"fm_4_1",TRUE,16,"Male","EDUC3","act-2-2","93077","csp_8_4"
95976,"fm_4_4",FALSE,71,"Female","EDUC1-2","act-2-1","93077","csp_7_7"
95980,"fm_3_2",FALSE,37,"Female","EDUC1-7","act-1-1","93077","csp_4_6"
95983,"fm_4_4",FALSE,39,"Male","EDUC3","act-1-1","93077","csp_2_2"
95984,"fm_3_2",TRUE,15,"Male","EDUC3","act-2-2","93077","csp_8_5"
95985,"fm_3_2",FALSE,32,"Male","EDUC1-7","act-1-2","93077","csp_5_5"
95986,"fm_1_1",FALSE,89,"Male","EDUC1-3","act-2-1","93077","csp_7_7"
95989,"fm_1_2",FALSE,53,"Female","EDUC1-7","act-1-1","93077","csp_5_5"
95990,"fm_4_1",FALSE,47,"Female","EDUC1-7","act-1-1","93077","csp_3_7"
95991,"fm_4_1",FALSE,40,"Female","EDUC1-9","act-1-1","93077","csp_4_2"
95992,"fm_1_1",FALSE,37,"Male","EDUC1-6","act-1-1","93077","csp_5_4"
95993,"fm_4_3",FALSE,23,"Female","EDUC1","act-1-1","93077","csp_5_6"
95995,"fm_4_4",FALSE,72,"Male","EDUC1-1","act-2-1","93077","csp_7_2"
95997,"fm_1_2",FALSE,55,"Female","EDUC1-3","act-1-1","93077","csp_5_4"
95999,"fm_4_1",FALSE,37,"Male","EDUC1-8","act-1-1","93077","csp_4_2"
96004,"fm_4_4",FALSE,72,"Female","EDUC1-3","act-2-1","93078","csp_7_7"
96005,"fm_1_2",FALSE,52,"Female","EDUC1-6","act-1-1","93078","csp_4_2"
96006,"fm_4_2",FALSE,53,"Male","EDUC1-7","act-1-1","93078","csp_5_2"
96008,"fm_4_4",FALSE,37,"Female","EDUC2","act-2-4","93078","csp_8_5"
96010,"fm_3_2",FALSE,45,"Male","EDUC1-3","act-2-5","93078","csp_8_5"
96011,"fm_4_1",TRUE,20,"Female","EDUC1-4","act-2-2","93078","csp_8_4"
96013,"fm_1_2",FALSE,91,"Female","EDUC1-1","act-2-1","93078","csp_7_7"
96016,"fm_3_2",FALSE,52,"Female","EDUC1-5","act-1-1","93078","csp_5_2"
96018,"fm_3_2",TRUE,25,"Male","EDUC1-8","act-1-1","93078","csp_5_2"
96019,"fm_4_4",FALSE,39,"Male","EDUC1-8","act-1-2","93078","csp_5_2"
96021,"fm_4_1",TRUE,40,"Male","EDUC1-6","act-1-1","93078","csp_4_7"
96022,"fm_3_2",TRUE,17,"Female","EDUC3","act-2-2","93078","csp_8_5"
96023,"fm_2_0",TRUE,17,"Female","EDUC1-2","act-2-2","93078","csp_8_4"
96024,"fm_4_2",FALSE,55,"Male","EDUC2","act-1-1","93078","csp_6_3"
96025,"fm_3_2",FALSE,34,"Female","EDUC3","act-2-5","93078","csp_8_5"
96027,"fm_4_1",FALSE,49,"Male","EDUC1-6","act-1-1","93078","csp_6_8"
96028,"fm_1_1",FALSE,33,"Male","EDUC1-5","act-1-1","93078","csp_5_2"
96030,"fm_4_1",TRUE,20,"Male","EDUC1-7","act-1-1","93078","csp_3_3"
96031,"fm_4_1",TRUE,20,"Male","EDUC1-5","act-1-1","93078","csp_5_4"
96032,"fm_1_2",FALSE,46,"Female","EDUC2","act-2-4","93078","csp_8_5"
96034,"fm_1_2",FALSE,91,"Female","EDUC1-1","act-2-1","93078","csp_7_5"
96038,"fm_4_3",TRUE,19,"Male","EDUC1-2","act-2-2","93078","csp_8_4"
96040,"fm_4_3",FALSE,68,"Female","EDUC1","act-1-1","93078","csp_6_8"
96042,"fm_4_1",FALSE,39,"Male","EDUC1-8","act-1-1","93078","csp_3_7"
96047,"fm_4_2",FALSE,75,"Male","EDUC1-5","act-2-1","93078","csp_7_5"
96052,"fm_3_2",FALSE,48,"Female","EDUC1","act-2-4","93078","csp_8_5"
96053,"fm_4_1",FALSE,34,"Female","EDUC1-4","act-1-1","93078","csp_5_2"
96054,"fm_4_1",FALSE,58,"Male","EDUC1-6","act-1-1","93078","csp_5_4"
96055,"fm_4_1",FALSE,36,"Male","EDUC1-8","act-1-1","93078","csp_3_8"
96057,"fm_4_2",FALSE,64,"Female","EDUC1-1","act-2-1","93078","csp_8_6"
96059,"fm_4_1",FALSE,43,"Male","EDUC1-6","act-1-1","93079","csp_4_7"
96060,"fm_4_4",FALSE,72,"Female","EDUC1-6","act-2-1","93079","csp_7_5"
96062,"fm_3_2",FALSE,60,"Female","EDUC1-3","act-1-1","93079","csp_4_4"
96063,"fm_4_1",TRUE,15,"Female","EDUC1-2","act-2-2","93079","csp_8_4"
96064,"fm_4_3",FALSE,59,"Female","EDUC1-6","act-1-1","93079","csp_2_2"
96065,"fm_3_2",FALSE,57,"Female","EDUC1-7","act-1-1","93079","csp_5_6"
96066,"fm_4_2",FALSE,24,"Male","EDUC1-4","act-1-2","93079","csp_8_1"
96067,"fm_4_2",TRUE,16,"Male","EDUC1-2","act-2-5","93079","csp_8_5"
96069,"fm_3_1",TRUE,17,"Male","EDUC1-3","act-2-2","93079","csp_8_4"
96072,"fm_4_1",TRUE,22,"Female","EDUC1-7","act-2-2","93079","csp_8_4"
96073,"fm_4_4",FALSE,69,"Female","EDUC1-4","act-2-1","93079","csp_7_7"
96075,"fm_4_4",FALSE,78,"Female","EDUC1-1","act-2-1","93079","csp_7_7"
96077,"fm_3_2",FALSE,32,"Female","EDUC1-7","act-1-1","93079","csp_3_5"
96078,"fm_4_1",FALSE,35,"Female","EDUC1-8","act-1-1","93079","csp_4_6"
96082,"fm_4_1",TRUE,24,"Male","EDUC1-4","act-1-1","94001","csp_5_5"
96084,"fm_4_3",FALSE,32,"Male","EDUC3","act-1-2","94001","csp_6_4"
96085,"fm_3_2",FALSE,21,"Male","EDUC1-4","act-1-1","94001","csp_5_6"
96087,"fm_4_1",TRUE,17,"Female","EDUC1-2","act-2-2","94001","csp_8_4"
96088,"fm_4_4",FALSE,81,"Female","EDUC1-1","act-2-1","94002","csp_7_7"
96089,"fm_4_1",FALSE,31,"Male","EDUC1-5","act-1-1","94002","csp_4_7"
96091,"fm_4_1",FALSE,55,"Female","EDUC1-9","act-1-1","94002","csp_3_4"
96092,"fm_1_1",TRUE,49,"Male","EDUC1-3","act-2-5","94002","csp_8_5"
96093,"fm_4_1",FALSE,33,"Female","EDUC1-8","act-1-1","94002","csp_3_7"
96094,"fm_4_1",FALSE,46,"Female","EDUC1-8","act-1-1","94002","csp_3_3"
96097,"fm_4_1",FALSE,54,"Female","EDUC1-7","act-1-1","94002","csp_4_6"
96099,"fm_4_1",FALSE,64,"Female","EDUC2","act-1-1","94002","csp_3_8"
96100,"fm_1_1",FALSE,50,"Male","EDUC1-5","act-1-1","94002","csp_4_5"
96102,"fm_4_3",FALSE,59,"Male","EDUC1-3","act-2-1","94002","csp_7_7"
96103,"fm_4_4",FALSE,26,"Male","EDUC1-3","act-1-2","94002","csp_6_7"
96107,"fm_4_1",TRUE,16,"Male","EDUC3","act-2-2","94002","csp_8_5"
96108,"fm_4_2",FALSE,37,"Male","EDUC1-6","act-1-1","94002","csp_4_6"
96112,"fm_1_1",FALSE,28,"Male","EDUC1-8","act-1-1","94002","csp_3_8"
96113,"fm_4_1",FALSE,57,"Male","EDUC2","act-1-1","94002","csp_6_7"
96117,"fm_4_1",FALSE,58,"Female","EDUC1-4","act-1-1","94002","csp_5_2"
96118,"fm_4_1",TRUE,25,"Male","EDUC1-7","act-2-2","94002","csp_8_4"
96121,"fm_4_4",FALSE,89,"Male","EDUC1-3","act-2-1","94002","csp_7_5"
96123,"fm_1_1",FALSE,38,"Male","EDUC1-4","act-1-1","94002","csp_5_2"
96125,"fm_4_4",FALSE,52,"Female","EDUC1-2","act-1-2","94002","csp_5_5"
96128,"fm_3_2",FALSE,53,"Female","EDUC2","act-1-2","94002","csp_5_5"
96129,"fm_4_4",FALSE,32,"Female","EDUC1-5","act-2-4","94002","csp_8_5"
96130,"fm_3_2",FALSE,38,"Female","EDUC1-7","act-1-1","94002","csp_4_3"
96132,"fm_4_1",FALSE,24,"Female","EDUC1-6","act-2-5","94002","csp_8_5"
96133,"fm_2_0",TRUE,20,"Female","EDUC1-5","act-2-2","94002","csp_8_4"
96134,"fm_4_1",FALSE,46,"Female","EDUC1-8","act-1-1","94002","csp_3_1"
96136,"fm_3_2",TRUE,17,"Female","EDUC3","act-2-2","94002","csp_8_4"
96141,"fm_1_2",FALSE,74,"Female","EDUC1-3","act-2-1","94002","csp_7_7"
96143,"fm_4_1",TRUE,19,"Female","EDUC1-6","act-2-2","94002","csp_8_4"
96146,"fm_4_3",FALSE,24,"Male","EDUC1-5","act-1-1","94002","csp_4_7"
