"primary_key","working_hours","job_category","eco_sect","job_dep","TYPE_OF_CONTRACT","Wage","EMPLOYEE_COUNT","Work_description","job_condition","COMPANY_CATEGORY"
90709,2001,"O","JC","75","CDI",36453,"tr_5","388a","C","ct_9"
90711,1754,"O","NZ","94","CDI",25323,"tr_3","631a","C","ct_9"
90713,1502,"O","FZ","92","CDI",29022,"tr_4","481a","C","ct_9"
90718,1699,"O","HZ","91","CDI",37495,"tr_5","466c","C","ct_9"
90728,1807,"O","GZ","91","CDI",30705,"tr_5","472a","C","ct_9"
90729,810,"X","KZ","75","AUT",4046,"tr_3","461b","C","ct_9"
90731,1287,"O","GZ","91","CDI",11031,"tr_5","676c","C","ct_9"
90735,1426,"O","HZ","94","CDI",27223,"tr_6","389b","C","ct_9"
90736,1826,"O","PZ","94","CDI",38265,"tr_4","341a","C","ct_8"
90737,956,"O","RZ","91","CDI",28798,"tr_5","478b","C","ct_9"
90738,1819,"O","QA","89","CDI",69161,"tr_6","332b","C","ct_3"
90744,1843,"O","QB","91","CDI",36568,"tr_4","431f","C","ct_8"
90746,1820,"O","LZ","92","CDI",62005,"tr_3","376g","C","ct_9"
90749,168,"O","HZ","91","CDD",1925,"tr_1","676b","P","ct_9"
90752,720,"O","RZ","91","CDI",21698,"tr_1","424a","P","ct_8"
90753,1820,"O","QB","91","CDI",37842,"tr_3","543e","C","ct_8"
90759,1643,"O","FZ","91","CDI",48437,"tr_3","472c","C","ct_9"
90760,1545,"O","QA","91","CDI",12877,"tr_3","526e","C","ct_9"
90765,1821,"O","FZ","92","CDI",50133,"tr_6","373a","C","ct_9"
90767,1820,"O","OZ","91","CDI",32457,"tr_3","461f","C","ct_1"
90770,700,"O","MA","91","CDI",39260,"tr_5","387e","C","ct_9"
90775,1642,"O","CA","75","CDI",16447,"tr_1","636c","C","ct_9"
90778,1927,"O","HZ","91","CDI",20721,"tr_5","521a","C","ct_9"
90785,1663,"O","MA","91","CDI",21105,"tr_1","461d","C","ct_6"
90795,959,"O","FZ","91","CDI",8111,"tr_3","461b","C","ct_9"
90801,1673,"O","GZ","91","CDI",16006,"tr_5","676c","C","ct_9"
90802,615,"O","QA","92","CDI",15271,"tr_6","431f","C","ct_9"
90807,1596,"O","GZ","45","CDI",19878,"tr_5","676c","C","ct_9"
90814,1812,"O","MA","92","CDD",26604,"tr_4","461e","C","ct_9"
90815,1353,"A","MA","91","APP",8021,"tr_3","462e","C","ct_9"
90818,1820,"O","PZ","91","AUT",23781,"tr_5","341a","C","ct_1"
90828,2044,"O","NZ","94","CDI",58019,"tr_5","373a","C","ct_9"
90831,1785,"O","LZ","78","CDI",33692,"tr_2","372d","C","ct_9"
90836,1163,"O","HZ","91","CDI",13961,"tr_3","641a","C","ct_9"
90839,2036,"O","QB","91","CDI",24674,"tr_4","525d","C","ct_8"
90845,621,"A","GZ","94","APP",1608,"tr_1","683a","C","ct_9"
90856,1691,"O","NZ","91","CDI",15449,"tr_6","684a","C","ct_9"
90859,1184,"O","HZ","91","CDI",30784,"tr_6","466c","C","ct_9"
90870,1836,"O","MA","75","CDI",35951,"tr_3","373c","C","ct_9"
90871,3000,"O","NZ","92","CDI",33942,"tr_5","632k","P","ct_9"
90873,1869,"O","HZ","77","CDI",35808,"tr_3","451a","C","ct_9"
90875,1820,"O","HZ","75","CDI",53796,"tr_6","333c","C","ct_9"
90876,2080,"O","MB","91","CDI",37275,"tr_6","342g","C","ct_5"
90877,518,"O","CI","91","CDI",66905,"tr_6","387b","P","ct_9"
90880,1708,"O","GZ","85","CDI",23334,"tr_6","643a","C","ct_9"
90881,1611,"O","SZ","75","CDI",25315,"tr_1","543b","C","ct_8"
90890,1820,"O","JC","95","CDI",50895,"tr_6","388a","C","ct_9"
90891,1922,"O","GZ","91","CDI",23728,"tr_1","433d","C","ct_9"
90893,1820,"O","PZ","91","CDI",28161,"tr_6","524b","C","ct_1"
90896,1377,"O","NZ","94","CDI",11719,"tr_0","684a","C","ct_9"
90909,1712,"O","CI","91","CDI",24955,"tr_5","474c","C","ct_9"
90910,1820,"O","JC","91","CDI",49919,"tr_6","388a","C","ct_9"
90914,978,"O","JA","75","CDI",9157,"tr_1","451e","C","ct_9"
90917,1973,"O","NZ","94","CDI",24277,"tr_5","684a","C","ct_9"
90919,1961,"O","QA","75","CDI",32401,"tr_6","433a","C","ct_8"
90922,1656,"O","IZ","91","CDI",20193,"tr_3","561d","C","ct_9"
90924,1589,"O","GZ","94","CDI",20351,"tr_3","643a","C","ct_9"
90927,1820,"O","HZ","94","CDI",49875,"tr_6","333c","C","ct_9"
90929,1706,"O","QB","91","CDI",19625,"tr_5","526a","C","ct_9"
90932,1857,"O","HZ","92","CDI",18161,"tr_6","487b","C","ct_9"
90939,816,"O","IZ","92","CDI",9775,"tr_5","561d","C","ct_9"
90942,1537,"O","MA","94","CDI",12484,"tr_4","676e","P","ct_9"
90948,1998,"O","CF","94","CDI",43392,"tr_6","484a","C","ct_9"
90953,1881,"O","KZ","75","CDI",21977,"tr_1","526b","C","ct_9"
90960,616,"O","HZ","91","CDI",5444,"tr_6","676c","C","ct_9"
90963,1216,"O","KZ","75","CDI",45066,"tr_6","533c","P","ct_5"
90966,1820,"O","GZ","75","CDI",32458,"tr_6","461e","C","ct_9"
90967,210,"O","JA","93","CDD",6021,"tr_1","465b","N","ct_9"
90990,1820,"O","QB","91","CDI",34518,"tr_6","464a","C","ct_8"
90993,1820,"O","PZ","92","CDI",34683,"tr_5","422a","C","ct_1"
90995,1820,"O","QA","91","CDI",39439,"tr_6","543h","C","ct_9"
91002,1523,"O","QB","91","CDI",17789,"tr_3","563b","C","ct_8"
91005,385,"O","MA","94","AUT",14622,"tr_2","384a","C","ct_9"
91007,1463,"O","FZ","78","CDI",22079,"tr_6","477b","C","ct_9"
91010,1708,"O","MA","91","CDI",71458,"tr_5","388b","C","ct_9"
91013,2112,"O","OZ","94","CDI",20605,"tr_6","543b","C","ct_8"
91019,1924,"O","MB","92","CDI",63462,"tr_6","383b","C","ct_9"
91021,1754,"A","CI","94","APP",21786,"tr_6","461e","C","ct_9"
91023,971,"O","HZ","91","CDI",10920,"tr_4","451a","C","ct_9"
91028,1526,"O","KZ","92","CDI",41724,"tr_6","373b","P","ct_9"
91036,2009,"O","CH","91","CDI",23387,"tr_5","628b","C","ct_9"
91050,1489,"O","MC","92","CDI",34123,"tr_6","463d","C","ct_9"
91051,241,"O","MA","75","CDI",4440,"tr_5","463d","C","ct_9"
91052,1372,"O","RZ","94","CDI",15434,"tr_4","435b","P","ct_8"
91053,1277,"O","NZ","94","CDI",47097,"tr_4","461f","C","ct_9"
91055,293,"O","GZ","91","CDI",3023,"tr_3","551a","P","ct_9"
91057,1820,"O","MA","91","CDI",68295,"tr_6","374a","C","ct_9"
91058,1414,"O","JB","75","CDI",45910,"tr_5","478d","C","ct_9"
91061,1362,"O","FZ","91","CDI",20791,"tr_3","671c","C","ct_9"
91064,1331,"O","HZ","91","CDI",49550,"tr_6","632k","P","ct_9"
91065,737,"O","PZ","91","CDI",9509,"tr_5","422c","P","ct_8"
91079,1466,"O","GZ","91","CDI",17668,"tr_3","551a","P","ct_9"
91086,1412,"O","HZ","91","CDI",14761,"tr_6","451a","C","ct_9"
91089,1933,"O","JC","75","CDI",46785,"tr_5","388c","C","ct_9"
91093,1826,"O","QA","91","CDD",26908,"tr_6","431f","C","ct_3"
91096,1807,"O","MA","91","CDI",30837,"tr_6","474b","C","ct_9"
91104,1820,"O","OZ","78","CDD",23336,"tr_6","472d","C","ct_2"
91107,1789,"O","EZ","92","CDI",38326,"tr_5","461b","C","ct_9"
91112,1574,"O","MA","","CDI",42336,"tr_1","388a","C","ct_9"
91113,1456,"O","OZ","91","CDI",57327,"tr_5","461f","P","ct_1"
91118,1665,"O","HZ","75","CDI",43596,"tr_6","387f","P","ct_5"
91127,1820,"O","FZ","91","CDI",26133,"tr_1","632g","C","ct_9"
91130,536,"O","NZ","75","TTP",4434,"tr_1","541b","N","ct_9"
91132,751,"O","OZ","75","CDI",10177,"tr_4","524b","P","ct_1"
91134,1820,"O","QB","91","CDI",20852,"tr_3","525d","C","ct_8"
91135,1384,"O","GZ","91","CDI",17934,"tr_1","554e","C","ct_9"
91144,1820,"O","KZ","93","CDI",37349,"tr_6","376e","C","ct_9"
91151,737,"O","RZ","77","CDI",6117,"tr_6","561c","C","ct_9"
91154,1995,"O","MA","92","CDI",33106,"tr_6","386c","C","ct_9"
91155,1764,"O","FZ","75","CDI",60191,"tr_1","382d","C","ct_9"
91157,1799,"O","KZ","92","CDI",28363,"tr_5","376e","C","ct_9"
91163,2099,"O","QA","92","CDI",27965,"tr_6","431f","C","ct_8"
91165,1824,"O","HZ","92","CDI",42829,"tr_6","477b","C","ct_5"
91166,1551,"O","GZ","92","CDI",16945,"tr_6","552a","P","ct_9"
91168,3000,"O","MA","92","CDI",53083,"tr_6","372b","C","ct_9"
91171,1197,"O","QB","92","CDI",12120,"tr_5","676c","C","ct_8"
91175,1820,"O","KZ","75","CDI",47663,"tr_6","467a","C","ct_9"
91177,920,"O","PZ","92","CDI",9104,"tr_3","525a","P","ct_8"
91181,770,"O","IZ","75","CDI",8060,"tr_2","561b","C","ct_9"
91182,1820,"O","MA","92","CDI",31534,"tr_6","372b","C","ct_9"
91183,2028,"O","MA","75","CDI",39443,"tr_2","543b","C","ct_9"
91186,1796,"O","PZ","92","CDI",26543,"tr_6","422b","C","ct_8"
91187,1085,"O","NZ","78","CDI",9380,"tr_6","534a","C","ct_9"
91188,1989,"O","PZ","92","CDI",31164,"tr_3","461f","C","ct_9"
91191,1842,"O","MA","92","CDI",55796,"tr_6","380a","C","ct_9"
91197,1820,"O","HZ","75","CDI",52428,"tr_4","344b","C","ct_9"
91200,990,"O","PZ","92","CDI",17608,"tr_1","462e","C","ct_9"
91206,471,"O","GZ","75","CDI",12429,"tr_1","344d","C","ct_9"
91207,1820,"O","MB","75","CDI",59284,"tr_2","373d","C","ct_8"
91211,455,"O","RZ","21","CDI",28753,"tr_1","461b","C","ct_8"
91214,1613,"O","QB","92","CDI",16816,"tr_4","525d","C","ct_9"
91216,1725,"O","MC","75","CDI",32586,"tr_2","373d","C","ct_9"
91217,1820,"O","MB","92","CDI",30421,"tr_5","374a","C","ct_9"
91236,1635,"O","SZ","91","CDI",60666,"tr_4","374a","C","ct_9"
91239,1795,"O","GZ","92","CDI",48680,"tr_4","344d","C","ct_9"
91240,1811,"O","MC","95","CDI",49893,"tr_5","388b","C","ct_9"
91245,1834,"O","MB","92","CDI",48958,"tr_6","372a","C","ct_5"
91249,1551,"O","MA","92","CDI",43449,"tr_3","461e","P","ct_9"
91258,1764,"O","FZ","75","CDI",53209,"tr_1","382d","C","ct_9"
91259,1131,"O","QB","92","CDI",13236,"tr_1","563b","N","ct_7"
91266,1795,"O","QA","75","CDI",31677,"tr_6","344a","C","ct_3"
91273,1657,"O","CL","92","CDI",71283,"tr_6","388a","C","ct_9"
91276,1519,"O","MA","92","CDI",35538,"tr_6","461d","C","ct_9"
91279,1819,"O","QA","75","AUT",22987,"tr_6","431f","C","ct_3"
91282,1851,"O","CK","92","CDI",55416,"tr_4","374b","C","ct_9"
91283,1820,"O","GZ","75","CDI",39968,"tr_5","552a","C","ct_9"
91289,1235,"O","MA","75","CDI",63409,"tr_2","331a","C","ct_9"
91290,1592,"O","GZ","75","CDI",45118,"tr_2","637b","C","ct_9"
91292,1820,"O","MB","92","CDI",50083,"tr_5","374b","C","ct_9"
91294,1818,"O","OZ","92","CDI",44483,"tr_6","525c","C","ct_1"
91297,1374,"O","FZ","75","CDI",21357,"tr_2","632j","C","ct_9"
91304,1403,"O","KZ","45","CDI",22250,"tr_6","545b","C","ct_9"
91305,496,"O","SZ","75","CDI",14520,"tr_3","354b","C","ct_8"
91310,1551,"O","QA","92","CDI",52973,"tr_6","344a","C","ct_8"
91315,1820,"O","GZ","92","CDI",59148,"tr_5","388c","C","ct_9"
91316,3000,"O","NZ","75","CDI",28809,"tr_6","534a","C","ct_9"
91322,1119,"O","FZ","75","CDI",6845,"tr_1","632a","C","ct_9"
91327,1820,"O","NZ","92","CDI",14485,"tr_5","534a","C","ct_9"
91329,1820,"O","PZ","92","CDI",28143,"tr_5","341a","C","ct_8"
91331,1659,"O","GZ","78","CDI",30056,"tr_1","462a","C","ct_9"
91332,1439,"O","CL","92","CDI",42756,"tr_6","384b","C","ct_9"
91333,1586,"O","CB","75","CDI",30796,"tr_5","462e","C","ct_9"
91335,685,"O","MA","92","CDI",13795,"tr_1","481a","C","ct_9"
91340,1820,"O","LZ","75","CDI",52391,"tr_1","376g","C","ct_9"
91341,2114,"O","NZ","75","CDI",21443,"tr_6","534a","C","ct_9"
91352,892,"O","PZ","94","CDI",14479,"tr_2","461b","P","ct_9"
91359,1820,"O","OZ","92","CDI",54553,"tr_5","344b","C","ct_4"
91370,1823,"O","HZ","92","CDI",25891,"tr_2","451a","C","ct_9"
91379,1820,"O","MA","75","CDI",56066,"tr_3","374d","C","ct_9"
91382,1906,"O","CL","92","CDI",59576,"tr_6","384a","C","ct_9"
91383,1784,"O","NZ","75","CDI",30161,"tr_6","462e","C","ct_9"
91385,1820,"O","JC","92","CDI",53873,"tr_6","388c","C","ct_9"
91386,1652,"O","GZ","92","CDI",51283,"tr_6","388c","C","ct_9"
91387,1820,"O","MA","61","AUT",9136,"tr_1","374d","C","ct_9"
91402,1820,"O","KZ","75","CDI",53893,"tr_6","388c","C","ct_9"
91404,1627,"O","TZ","92","CDI",16235,"tr_1","563c","N","ct_7"
91405,1820,"O","JA","93","CDI",31908,"tr_6","388a","C","ct_9"
91406,1213,"O","HZ","91","CDI",24961,"tr_6","466a","C","ct_9"
91412,728,"O","QA","75","CDI",30344,"tr_6","344a","P","ct_8"
91413,1197,"O","NZ","75","TTP",21981,"tr_3","461e","C","ct_9"
91419,677,"O","QB","92","CDI",2972,"tr_0","563a","N","ct_7"
91428,1964,"O","FZ","92","CDI",29430,"tr_6","481b","C","ct_9"
91434,853,"O","QB","92","CDI",8983,"tr_3","563c","P","ct_9"
91435,1673,"O","SZ","75","CDD",18258,"tr_3","564b","C","ct_9"
91450,1970,"O","HZ","75","CDI",45924,"tr_6","374b","C","ct_5"
91452,1844,"O","OZ","92","CDI",60629,"tr_6","525c","C","ct_1"
91453,1591,"O","CB","93","CDI",17645,"tr_5","675a","C","ct_9"
91455,1835,"O","JA","75","CDI",29966,"tr_6","465b","C","ct_9"
91458,539,"O","JB","92","CDD",8994,"tr_6","478d","C","ct_9"
91459,1820,"O","OZ","92","CDI",23682,"tr_4","543g","C","ct_1"
91463,235,"O","RZ","93","CDD",5199,"tr_1","465b","N","ct_9"
91476,1659,"O","MA","92","CDI",62948,"tr_6","372a","C","ct_9"
91477,1820,"O","MB","94","CDI",41278,"tr_6","342g","C","ct_1"
91486,1517,"O","JA","75","CDI",27077,"tr_0","353a","C","ct_9"
91488,1935,"O","NZ","92","CDI",25203,"tr_3","466b","C","ct_9"
91489,1820,"O","HZ","93","CDI",44430,"tr_5","373d","C","ct_9"
91504,1495,"O","TZ","92","CDI",13624,"tr_1","563c","N","ct_7"
91505,1429,"O","MA","92","CDI",51009,"tr_1","388b","C","ct_9"
91509,1815,"O","GZ","92","CDI",24746,"tr_5","643a","C","ct_9"
91512,1941,"O","QB","92","CDI",27227,"tr_4","526d","C","ct_8"
91519,785,"O","GZ","93","CDI",6185,"tr_1","634d","C","ct_9"
91522,1820,"O","JC","95","CDI",51593,"tr_6","388a","C","ct_9"
91526,3000,"O","HZ","92","CDI",66404,"tr_1","376a","C","ct_9"
91528,407,"A","SZ","92","APP",3836,"tr_1","562a","C","ct_9"
91529,803,"O","FZ","78","CDI",7974,"tr_1","632a","C","ct_9"
91531,1245,"X","IZ","92","AUT",10743,"tr_3","561d","C","ct_9"
91532,1820,"O","KZ","92","CDI",50401,"tr_6","376b","C","ct_9"
91536,1928,"O","GZ","92","CDI",27647,"tr_1","433d","C","ct_6"
91540,1820,"O","HZ","75","CDI",37216,"tr_6","333c","C","ct_9"
91548,490,"O","GZ","92","CDI",3948,"tr_0","676c","P","ct_9"
91552,273,"O","HZ","94","CDI",2441,"tr_2","466b","P","ct_9"
91554,1828,"O","GZ","91","CDI",30592,"tr_1","433d","C","ct_8"
91558,1972,"O","NZ","92","CDI",49252,"tr_1","373d","C","ct_9"
91567,1820,"O","KZ","75","CDI",63530,"tr_6","376d","C","ct_9"
91568,1778,"O","CE","92","CDI",67882,"tr_6","385a","C","ct_9"
91570,1825,"O","DZ","60","CDI",52617,"tr_5","386d","C","ct_9"
91572,1770,"O","DZ","75","CDI",36829,"tr_5","485a","C","ct_9"
91581,1890,"O","IZ","78","CDI",14579,"tr_1","636d","C","ct_9"
91584,1918,"O","JC","75","CDI",45681,"tr_3","372a","C","ct_9"
91585,1820,"O","KZ","75","CDI",50070,"tr_1","376g","C","ct_9"
91586,1820,"O","DZ","92","CDI",31824,"tr_6","388a","C","ct_9"
91587,1813,"O","MA","92","CDI",46567,"tr_6","372b","C","ct_9"
91594,1819,"O","FZ","91","CDI",23942,"tr_6","621b","C","ct_9"
91597,1830,"O","MB","92","CDI",80287,"tr_6","342g","C","ct_5"
91603,1771,"O","DZ","92","CDI",56238,"tr_6","461d","C","ct_9"
91604,1679,"O","NZ","92","CDI",25980,"tr_1","526b","C","ct_9"
91605,207,"O","NZ","75","CDI",5324,"tr_6","372b","P","ct_9"
91609,2598,"O","QB","92","CDI",14322,"tr_4","526d","C","ct_8"
91612,868,"O","GZ","94","CDI",24722,"tr_6","375b","P","ct_9"
91613,1820,"O","OZ","75","CDI",44886,"tr_5","333a","C","ct_1"
91614,1820,"O","OZ","75","AUT",37009,"tr_6","452a","C","ct_1"
91616,978,"O","NZ","75","CDI",9978,"tr_1","543f","C","ct_9"
91623,1820,"O","LZ","92","CDI",18774,"tr_4","564a","C","ct_9"
91630,1708,"O","CL","78","CDI",47667,"tr_6","383a","C","ct_9"
91631,609,"O","MA","92","CDI",58623,"tr_6","388c","C","ct_9"
91636,1906,"O","CL","92","CDI",51963,"tr_6","384c","C","ct_9"
91638,1696,"O","CK","94","CDI",77606,"tr_6","387c","C","ct_9"
91639,690,"O","CK","95","CDI",36505,"tr_5","542b","C","ct_9"
91643,1820,"O","MB","75","AUT",29051,"tr_6","479a","C","ct_1"
91646,1790,"O","NZ","92","CDI",34398,"tr_1","564a","C","ct_8"
91652,1819,"O","OZ","92","CDI",44516,"tr_6","332b","C","ct_2"
91657,385,"X","QB","92","AUT",1656,"tr_3","563a","P","ct_9"
91658,1820,"O","HZ","75","CDI",60796,"tr_6","333c","C","ct_9"
91659,579,"O","QB","75","CDI",4522,"tr_1","563b","N","ct_7"
91665,1510,"O","NZ","94","CDI",15772,"tr_0","534a","C","ct_9"
91674,1694,"O","FZ","93","CDI",20304,"tr_6","461b","C","ct_9"
91676,1750,"O","MA","75","CDI",35279,"tr_3","464a","C","ct_9"
91678,1244,"O","HZ","94","CDI",32719,"tr_6","466c","C","ct_9"
91682,1693,"O","GZ","60","CDI",36121,"tr_6","344d","C","ct_9"
91687,2252,"O","PZ","95","CDI",56810,"tr_1","341b","C","ct_4"
91688,1824,"O","HZ","94","CDI",96183,"tr_6","389a","C","ct_5"
91691,1820,"O","NZ","75","CDI",35931,"tr_3","465a","C","ct_9"
91697,1820,"O","HZ","93","CDI",37017,"tr_1","333c","C","ct_9"
91699,970,"O","JC","92","CDI",25920,"tr_5","388a","C","ct_9"
91706,2027,"O","QA","92","CDI",21635,"tr_6","525d","C","ct_9"
91712,190,"O","IZ","75","CDI",2696,"tr_2","377a","C","ct_9"
91715,1663,"O","MC","92","CDI",35741,"tr_6","376c","C","ct_9"
91720,1082,"O","GZ","","CDI",25641,"tr_1","372a","C","ct_9"
91726,781,"O","IZ","92","CDI",9098,"tr_3","561c","C","ct_9"
91728,1449,"O","MA","92","CDI",23696,"tr_3","461d","C","ct_9"
91747,1803,"O","JC","92","CDI",60093,"tr_5","374c","C","ct_9"
91749,1364,"O","GZ","92","CDI",52331,"tr_2","433d","C","ct_9"
91753,1835,"O","LZ","92","CDI",30046,"tr_3","461d","C","ct_9"
91754,602,"O","JC","92","CDI",41066,"tr_6","388a","P","ct_9"
91755,1484,"O","GZ","38","CDI",48045,"tr_3","374d","C","ct_9"
91760,1820,"O","MA","92","CDI",62426,"tr_6","380a","C","ct_9"
91768,1820,"O","QB","92","CDI",24674,"tr_2","434d","C","ct_8"
91771,2008,"O","NZ","92","CDI",17889,"tr_0","534a","C","ct_9"
91777,1785,"O","JC","75","CDI",45350,"tr_2","388a","C","ct_9"
91779,1358,"O","HZ","75","CDI",14094,"tr_3","676b","C","ct_9"
91802,1820,"O","MA","92","CDI",29710,"tr_3","461c","C","ct_9"
91808,1526,"O","FZ","78","CDI",28096,"tr_6","388a","C","ct_9"
91813,335,"O","RZ","92","CDI",7806,"tr_1","424a","P","ct_8"
91821,1820,"O","LZ","75","CDI",56424,"tr_6","375b","C","ct_9"
91827,1504,"O","NZ","95","CDI",18675,"tr_6","534a","C","ct_9"
91828,1823,"O","GZ","92","CDI",21492,"tr_6","374d","C","ct_9"
91830,1820,"O","CG","75","CDI",51750,"tr_3","385a","C","ct_9"
91834,1820,"O","LZ","92","CDI",26879,"tr_4","461f","C","ct_9"
91835,1853,"O","QA","75","CDI",25990,"tr_6","451h","C","ct_8"
91840,3000,"O","QB","92","CDI",36630,"tr_4","526a","C","ct_8"
91842,1820,"O","NZ","75","CDI",42969,"tr_4","373d","C","ct_9"
91844,605,"O","NZ","92","CDI",5770,"tr_5","684a","C","ct_9"
91845,1820,"O","PZ","93","AUT",48932,"tr_4","341b","C","ct_1"
91852,1820,"O","KZ","75","CDI",40785,"tr_6","376b","C","ct_9"
91856,423,"O","IZ","78","CDI",7965,"tr_0","636d","C","ct_9"
91860,561,"O","IZ","92","CDI",4749,"tr_1","636d","C","ct_9"
91862,1705,"O","GZ","94","CDI",50414,"tr_6","388c","N","ct_9"
91865,2015,"O","MA","92","CDI",55725,"tr_0","543b","C","ct_9"
91867,1820,"O","CK","75","CDI",53368,"tr_6","388a","C","ct_9"
91872,1820,"O","OZ","75","AUT",26969,"tr_6","531a","C","ct_1"
91875,2282,"O","QB","75","CDI",18808,"tr_4","563b","C","ct_8"
91882,1992,"O","MC","92","CDI",45401,"tr_6","388b","C","ct_9"
91884,1239,"O","QB","92","CDI",20647,"tr_3","526c","C","ct_9"
91887,1727,"O","FZ","94","CDI",25817,"tr_4","632a","C","ct_9"
91890,1267,"O","MA","92","CDI",14152,"tr_3","461d","C","ct_9"
91891,748,"O","JC","75","CDI",25160,"tr_3","372c","C","ct_9"
91900,807,"O","IZ","92","CDI",9106,"tr_2","561b","C","ct_9"
91901,1629,"O","MC","78","CDI",38950,"tr_6","387c","C","ct_9"
91906,455,"O","JA","75","CDI",8339,"tr_3","388a","C","ct_9"
91912,1820,"O","PZ","94","CDI",26031,"tr_5","341a","C","ct_8"
91914,1820,"O","GZ","75","CDI",33891,"tr_5","372a","C","ct_9"
91916,1824,"O","HZ","75","CDI",25962,"tr_6","621e","C","ct_5"
91922,1820,"O","OZ","94","CDI",45017,"tr_5","333e","C","ct_1"
91926,1197,"O","QB","92","CDI",13362,"tr_5","676c","C","ct_8"
91927,408,"O","IZ","92","CDI",19544,"tr_1","488a","C","ct_9"
91928,1801,"O","CI","92","CDI",52134,"tr_6","477a","C","ct_9"
91933,1775,"O","QB","75","CDI",23612,"tr_4","431f","C","ct_8"
91935,1743,"O","SZ","92","CDI",50075,"tr_1","373d","P","ct_8"
91942,1295,"O","CA","29","CDI",16414,"tr_1","486e","C","ct_9"
91944,1669,"O","PZ","92","CDI",21149,"tr_3","422c","C","ct_8"
91946,992,"O","RZ","75","CDI",32025,"tr_1","424a","P","ct_8"
91952,1820,"O","OZ","93","CDD",17647,"tr_6","433a","C","ct_2"
91960,1108,"O","PZ","75","CDI",13778,"tr_3","423b","P","ct_9"
91962,1216,"O","KZ","75","CDI",66905,"tr_5","388a","C","ct_9"
91964,1582,"O","JC","92","CDI",31883,"tr_6","388a","C","ct_9"
91968,1484,"O","HZ","75","CDI",12584,"tr_1","534b","C","ct_9"
91970,1847,"O","GZ","75","CDI",22371,"tr_1","462a","C","ct_9"
91981,1585,"O","JA","75","CDI",14557,"tr_1","543c","C","ct_9"
91982,1820,"O","MB","75","CDI",57785,"tr_5","383a","C","ct_5"
91989,1650,"O","JA","75","CDD",70599,"tr_6","352a","C","ct_9"
91992,1615,"O","IZ","75","CDI",37471,"tr_6","377a","C","ct_9"
91996,1754,"O","PZ","92","CDI",25145,"tr_6","434d","C","ct_8"
92008,3000,"O","QB","92","CDI",27541,"tr_1","563a","N","ct_7"
92013,1652,"O","FZ","95","CDI",12050,"tr_6","681a","C","ct_9"
92014,1757,"O","QA","92","CDI",22670,"tr_1","684a","P","ct_9"
92015,1554,"O","QA","75","CDI",26208,"tr_6","332b","P","ct_3"
92021,1323,"O","MB","","CDI",76871,"tr_0","374d","C","ct_9"
92036,1820,"O","NZ","75","CDI",42231,"tr_5","373b","C","ct_9"
92038,1820,"O","MC","92","CDI",56706,"tr_5","373d","C","ct_9"
92040,1954,"O","GZ","75","CDI",25233,"tr_2","554a","C","ct_9"
92044,1707,"O","GZ","75","CDI",17544,"tr_5","553c","C","ct_9"
92053,1820,"O","OZ","75","CDI",49989,"tr_6","333e","C","ct_1"
92058,1705,"O","KZ","92","CDI",45927,"tr_6","388c","C","ct_9"
92083,2427,"O","QB","92","CDI",10041,"tr_0","563a","N","ct_7"
92091,1125,"O","MA","75","CDI",19953,"tr_1","372d","C","ct_9"
92094,1820,"O","CF","92","CDI",29879,"tr_5","374b","C","ct_9"
92097,970,"O","NZ","92","TTP",14392,"tr_1","543f","C","ct_9"
92107,1820,"O","JC","92","CDI",56688,"tr_6","388a","C","ct_9"
92112,668,"O","NZ","45","TTP",10948,"tr_1","383a","N","ct_9"
92114,2200,"O","QA","92","CDI",25768,"tr_6","526a","C","ct_8"
92115,1771,"O","GZ","75","CDI",79565,"tr_2","373d","C","ct_9"
92126,2109,"O","QA","78","CDI",29674,"tr_6","526a","C","ct_8"
92127,1376,"O","CJ","78","CDI",37659,"tr_2","477a","C","ct_9"
92132,1799,"O","MA","92","CDI",56730,"tr_6","373a","C","ct_9"
92138,1289,"O","MA","78","CDI",19122,"tr_2","373c","P","ct_9"
92139,1610,"O","MA","92","CDI",50428,"tr_6","372b","C","ct_9"
92148,1820,"O","JA","92","CDI",32111,"tr_3","373d","C","ct_9"
92149,1834,"O","GZ","92","CDI",22802,"tr_3","551a","C","ct_9"
92154,1197,"A","GZ","75","APP",12226,"tr_5","554c","C","ct_9"
92164,1855,"O","JA","75","CDI",56279,"tr_6","352a","C","ct_9"
92168,1309,"O","JC","92","CDI",34268,"tr_2","388c","C","ct_9"
92173,1789,"O","GZ","75","CDI",49403,"tr_1","385c","C","ct_9"
92174,1895,"O","MB","92","CDI",63166,"tr_6","385a","C","ct_5"
92187,1596,"O","CL","78","CDI",62620,"tr_6","383a","C","ct_9"
92194,1877,"O","PZ","92","CDI",32040,"tr_3","421b","C","ct_8"
92200,364,"O","OZ","75","CDI",26463,"tr_5","461f","P","ct_1"
92203,705,"O","QB","92","CDI",9236,"tr_5","563b","P","ct_9"
92207,662,"O","GZ","75","CDI",9810,"tr_1","554e","C","ct_9"
92213,1898,"O","CE","92","CDI",20526,"tr_2","674a","P","ct_9"
92214,1785,"O","JC","75","CDI",48696,"tr_2","388a","C","ct_9"
92227,1508,"O","CA","92","CDI",17346,"tr_2","636c","C","ct_9"
92231,1617,"O","JC","92","CDI",29628,"tr_6","388c","C","ct_9"
